职位名,链接,公司,工作地点,薪资,经验,学历
测试工程师 ,https://www.zhipin.com/job_detail/1413480955.html,宝宏软件,上海,8K-14K,1-3年,本科
测试工程师 ,https://www.zhipin.com/job_detail/1414271358.html,善林金融。,上海,15K-25K,3-5年,大专
高级软件测试工程师 ,https://www.zhipin.com/job_detail/1415432121.html,首付游,上海,14K-28K,3-5年,本科
测试工程师 ,https://www.zhipin.com/job_detail/1415395923.html,泛微网络,上海,6K-12K,1-3年,本科
beta测试工程师 ,https://www.zhipin.com/job_detail/1414823365.html,思迪康泰,上海,5K-7K,1-3年,大专
游戏测试经理 ,https://www.zhipin.com/job_detail/1415277942.html,晨之科,上海,13K-25K,5-10年,本科
测试工程师 ,https://www.zhipin.com/job_detail/1415369158.html,中勍住家,上海,12K-24K,3-5年,本科
测试主管 ,https://www.zhipin.com/job_detail/1415345116.html,秒白条,上海,15K-20K,3-5年,本科
软件测试工程师 ,https://www.zhipin.com/job_detail/1414610447.html,上海猫友科技股份,上海,5K-8K,1-3年,大专
Java工程师/测试工程师 ,https://www.zhipin.com/job_detail/1415126481.html,博彦UED,上海,10K-15K,3-5年,本科
功能测试工程师 ,https://www.zhipin.com/job_detail/1415434406.html,泛微软件,上海,6K-9K,1-3年,本科
高级性能测试工程师 ,https://www.zhipin.com/job_detail/1414525174.html,卡行天下,上海,15K-30K,5-10年,本科
高级测试工程师 ,https://www.zhipin.com/job_detail/1414555878.html,容申,上海,15K-20K,5-10年,本科
测试工程师 ,https://www.zhipin.com/job_detail/1414944280.html,菏怀软件科技,上海,8K-15K,1-3年,本科
测试工程师 ,https://www.zhipin.com/job_detail/1412165608.html,Integle,上海,8K-13K,1年以内,本科
终端测试工程师 ,https://www.zhipin.com/job_detail/1414526296.html,容申,上海,10K-15K,3-5年,本科
测试工程师 ,https://www.zhipin.com/job_detail/1415100470.html,河姆渡,上海,12K-18K,3-5年,大专
软件测试 ,https://www.zhipin.com/job_detail/1415414922.html,创昱达信息,上海,6K-12K,1-3年,本科
软件测试岗（仅针对2018届毕业生） ,https://www.zhipin.com/job_detail/1415416565.html,歌尔,上海,5K-6K,应届生,本科
软件测试开发工程师（labview熟练，实习可） ,https://www.zhipin.com/job_detail/1415358683.html,拿森,上海,5K-7K,应届生,本科
软件测试（上海德邦） ,https://www.zhipin.com/job_detail/1415400955.html,风云科技,上海,6K-8K,1-3年,大专
软件测试主管 ,https://www.zhipin.com/job_detail/1415388723.html,上海宏鹿信息技术,上海,16K-20K,5-10年,本科
软件测试 ,https://www.zhipin.com/job_detail/1414346721.html,新致软件,上海,7K-10K,3-5年,大专
软件测试开发工程师 ,https://www.zhipin.com/job_detail/1415309164.html,拿森,上海,8K-11K,1-3年,本科
软件测试/上海支付宝 ,https://www.zhipin.com/job_detail/1415215717.html,博彦科技,上海,10K-15K,3-5年,大专
日语  it岗  对日软件测试 ,https://www.zhipin.com/job_detail/1414527914.html,同方鼎欣,上海,5K-6K,经验不限,大专
软件测试 ,https://www.zhipin.com/job_detail/1415278358.html,讯锡科技,上海,10K-16K,3-5年,大专
软件测试 ,https://www.zhipin.com/job_detail/1415365598.html,群济电子,上海,7K-9K,3-5年,大专
软件测试 ,https://www.zhipin.com/job_detail/1414896210.html,Artech,上海,8K-10K,1-3年,大专
软件测试 ,https://www.zhipin.com/job_detail/1415205586.html,美团外卖,上海,20K-30K,5-10年,本科
软件测试讲师 ,https://www.zhipin.com/job_detail/1415215438.html,海文集团,上海,8K-15K,3-5年,本科
软件测试 ,https://www.zhipin.com/job_detail/1415289079.html,百得思维,上海,7K-14K,3-5年,本科
软件测试讲师 ,https://www.zhipin.com/job_detail/1415215524.html,海文集团,上海,10K-18K,1-3年,本科
软件测试（上海） ,https://www.zhipin.com/job_detail/1415289576.html,百得思维,上海,9K-18K,3-5年,本科
软件测试 ,https://www.zhipin.com/job_detail/1415096690.html,博彦科技,上海,10K-16K,3-5年,大专
软件测试（高级）工程师 ,https://www.zhipin.com/job_detail/1415210602.html,云俱阵,上海,10K-15K,1-3年,本科
软件测试组长（银行应用开发） ,https://www.zhipin.com/job_detail/1415299486.html,上海微创软件,上海,10K-15K,5-10年,本科
测试工程师（上海） ,https://www.zhipin.com/job_detail/1415289111.html,百得思维,上海,8K-16K,3-5年,本科
软件测试 ,https://www.zhipin.com/job_detail/1415362845.html,Inventec,上海,4K-8K,1-3年,本科
app软件测试 ,https://www.zhipin.com/job_detail/1415126873.html,Yhouse,上海,8K-11K,1-3年,本科
软件测试 ,https://www.zhipin.com/job_detail/1414718119.html,纬创,上海,9K-13K,3-5年,本科
软件测试 ,https://www.zhipin.com/job_detail/1415415647.html,百得思维,上海,9K-15K,3-5年,本科
软件测试 ,https://www.zhipin.com/job_detail/1414902143.html,创愿,上海,6K-10K,1-3年,本科
软件测试 ,https://www.zhipin.com/job_detail/1415380692.html,飞猪科技,上海,5K-7K,1-3年,大专
软件测试 ,https://www.zhipin.com/job_detail/1415376151.html,中软国际,上海,10K-20K,3-5年,本科
软件测试 ,https://www.zhipin.com/job_detail/1414236917.html,上海橡诺科,上海,10K-14K,1-3年,大专
软件测试 ,https://www.zhipin.com/job_detail/1415305003.html,infosys,上海,10K-20K,5-10年,本科
软件测试培训讲师 ,https://www.zhipin.com/job_detail/1415146058.html,青麦教育,上海,12K-18K,3-5年,大专
上海测试 ,https://www.zhipin.com/job_detail/1415289461.html,百得思维,上海,8K-16K,经验不限,本科
软件测试（游戏） ,https://www.zhipin.com/job_detail/1413856714.html,yidatec,上海,6K-7K,1-3年,大专
软件测试 ,https://www.zhipin.com/job_detail/1415302406.html,讯锡科技,上海,10K-15K,3-5年,本科
软件测试实习生 ,https://www.zhipin.com/job_detail/1415394251.html,哈泰科技,上海,2K-3K,应届生,大专
软件测试 ,https://www.zhipin.com/job_detail/1414379495.html,递易,上海,8K-10K,1-3年,本科
软件测试主管(英语) ,https://www.zhipin.com/job_detail/1415254714.html,中软国际,上海,15K-20K,5-10年,本科
软件测试 ,https://www.zhipin.com/job_detail/1414827947.html,南京迈特望,上海,10K-15K,3-5年,大专
软件测试实习生 ,https://www.zhipin.com/job_detail/1415063320.html,优顺,上海,2K-4K,应届生,大专
软件测试 ,https://www.zhipin.com/job_detail/1415298097.html,纬创,上海,10K-15K,1-3年,本科
软件测试 ,https://www.zhipin.com/job_detail/1415023837.html,优顺,上海,2K-3K,应届生,大专
日语软件测试 ,https://www.zhipin.com/job_detail/1415281807.html,ASDC,上海,4K-6K,经验不限,大专
测试工程师 ,https://www.zhipin.com/job_detail/1414886776.html,卓梦芸创,上海,8K-10K,1年以内,本科
软件测试/上海 ,https://www.zhipin.com/job_detail/1415124989.html,博彦科技,上海,6K-10K,1-3年,大专
软件测试-外派蚂蚁S ,https://www.zhipin.com/job_detail/1415108385.html,博彦科技,上海,8K-16K,3-5年,不限
软件测试 ,https://www.zhipin.com/job_detail/1415221277.html,中丁科技,上海,10K-13K,1-3年,大专
软件测试 ,https://www.zhipin.com/job_detail/1415051462.html,博彦科技,上海,10K-15K,3-5年,本科
软件测试实习生 ,https://www.zhipin.com/job_detail/1415223888.html,视辰,上海,2K-4K,经验不限,本科
高级软件测试 ,https://www.zhipin.com/job_detail/1414603534.html,聚运动体育,上海,15K-18K,5-10年,大专
性能测试 ,https://www.zhipin.com/job_detail/1415243783.html,风云科技,上海,8K-10K,1年以内,大专
软件测试 ,https://www.zhipin.com/job_detail/1414139932.html,五五来客,上海,6K-12K,1-3年,大专
软件测试 ,https://www.zhipin.com/job_detail/1415289321.html,中丁科技,上海,10K-14K,1-3年,大专
软件测试（手机相机） ,https://www.zhipin.com/job_detail/1413907752.html,yidatec,上海,5K-6K,1年以内,大专
软件测试 ,https://www.zhipin.com/job_detail/1413511640.html,爱用宝,上海,4K-5K,应届生,本科
软件测试（金融） ,https://www.zhipin.com/job_detail/1414513518.html,南京融翼,上海,10K-17K,3-5年,本科
软件测试 ,https://www.zhipin.com/job_detail/1415079630.html,博彦科技,上海,8K-15K,3-5年,大专
软件测试实习生 ,https://www.zhipin.com/job_detail/1413460190.html,挚享科技,上海,2K-4K,应届生,不限
软件测试岗 ,https://www.zhipin.com/job_detail/1414713697.html,歌尔,上海,6K-12K,3-5年,大专
软件测试 ,https://www.zhipin.com/job_detail/1412511141.html,同方鼎欣,上海,5K-7K,1-3年,大专
软件测试 ,https://www.zhipin.com/job_detail/1414987511.html,沂光,上海,7K-9K,1-3年,大专
软件测试 ,https://www.zhipin.com/job_detail/1414911508.html,风云科技,上海,6K-8K,1-3年,本科
软件测试 ,https://www.zhipin.com/job_detail/1414717644.html,百度北分,上海,6K-10K,1-3年,本科
软件测试实习生-上海 ,https://www.zhipin.com/job_detail/1414948738.html,秦苍科技,上海,2K-4K,经验不限,本科
测试开发 ,https://www.zhipin.com/job_detail/1414967192.html,上海霄云,上海,8K-15K,1-3年,本科
软件测试实习生 ,https://www.zhipin.com/job_detail/1415256736.html,雷锤信息,上海,4K-5K,1年以内,本科
人事招聘专员 ,https://www.zhipin.com/job_detail/1414796369.html,昆山华信,上海,5K-8K,1-3年,大专
软件测试（app测试） ,https://www.zhipin.com/job_detail/1412530467.html,风云科技,上海,6K-8K,1-3年,本科
日语 ,https://www.zhipin.com/job_detail/1414380767.html,ASDC,上海,4K-5K,经验不限,本科
软件测试 ,https://www.zhipin.com/job_detail/1414574270.html,上海泛微软件,上海,6K-10K,1-3年,本科
软件测试 ,https://www.zhipin.com/job_detail/1414827964.html,南京迈特望,上海,10K-15K,3-5年,大专
软件测试 ,https://www.zhipin.com/job_detail/1414471875.html,新致软件,上海,12K-15K,3-5年,本科
软件测试 ,https://www.zhipin.com/job_detail/1407385454.html,上海唱运软件,上海,7K-10K,1-3年,本科
C#--测试开发 ,https://www.zhipin.com/job_detail/1415357034.html,文思海辉,上海,9K-11K,1-3年,本科
软件测试 ,https://www.zhipin.com/job_detail/1414550040.html,南京融翼,上海,6K-12K,1-3年,本科
软件测试经理 ,https://www.zhipin.com/job_detail/1413676300.html,众测平台,上海,15K-20K,5-10年,本科
软件测试 ,https://www.zhipin.com/job_detail/1410692547.html,Soul App,上海,5K-10K,经验不限,本科
软件测试 ,https://www.zhipin.com/job_detail/1413254623.html,优顺,上海,4K-5K,经验不限,大专
软件测试 ,https://www.zhipin.com/job_detail/1407106515.html,企顺软件,上海,6K-8K,1-3年,本科
软件测试 ,https://www.zhipin.com/job_detail/1400170916.html,上海泛微软件,上海,6K-8K,1-3年,本科
急招昆山-测试工程师 ,https://www.zhipin.com/job_detail/1414250575.html,宇信科技集团,上海,4K-8K,1-3年,本科
软件测试实习生 ,https://www.zhipin.com/job_detail/1413354348.html,觅优商旅云,上海,3K-5K,应届生,大专
Java高级软件工程师 ,https://www.zhipin.com/job_detail/1415364019.html,微兆信息科技,上海,15K-25K,3-5年,本科
日语翻译 ,https://www.zhipin.com/job_detail/1412577744.html,同方鼎欣,上海,4K-8K,经验不限,大专
需求分析师 ,https://www.zhipin.com/job_detail/1415410236.html,华夏信财,上海,7K-10K,1-3年,本科
自动化测试 ,https://www.zhipin.com/job_detail/1415224633.html,佰钧成,上海,15K-25K,1-3年,本科
软件测试 ,https://www.zhipin.com/job_detail/1414230062.html,新致软件,上海,9K-10K,3-5年,大专
软件测试 ,https://www.zhipin.com/job_detail/1414718611.html,瀚林信息,上海,4K-8K,1-3年,本科
软件测试-外派蚂蚁S ,https://www.zhipin.com/job_detail/1414920811.html,博彦科技,上海,12K-18K,3-5年,不限
软件测试实习生 ,https://www.zhipin.com/job_detail/1413359727.html,觅优商旅,上海,3K-4K,经验不限,大专
软件测试/运维 工程师 ,https://www.zhipin.com/job_detail/1415019665.html,扩博,上海,20K-40K,1-3年,本科
软件测试 ,https://www.zhipin.com/job_detail/1406356746.html,用友汽车信息科技,上海,7K-9K,1-3年,大专
测试工程师（上海） ,https://www.zhipin.com/job_detail/1415354171.html,博彦科技,上海,10K-20K,3-5年,大专
软件测试 ,https://www.zhipin.com/job_detail/1412652009.html,然学科技,上海,10K-15K,1-3年,大专
软件测试主管 ,https://www.zhipin.com/job_detail/1412836802.html,容申,上海,20K-25K,3-5年,本科
测试工程师 ,https://www.zhipin.com/job_detail/1415371807.html,论答,上海,10K-20K,1-3年,本科
软件测试 ,https://www.zhipin.com/job_detail/1413789304.html,好运虎,上海,6K-10K,1-3年,大专
软件测试实习生 ,https://www.zhipin.com/job_detail/1415255871.html,介方信息,上海,3K-5K,经验不限,本科
软件测试 ,https://www.zhipin.com/job_detail/1414072586.html,小锅科技,上海,6K-9K,1-3年,大专
软件测试工程师 ,https://www.zhipin.com/job_detail/1415409624.html,兴融联,上海,7K-12K,3-5年,大专
软件测试 ,https://www.zhipin.com/job_detail/1413333188.html,风云科技,上海,6K-8K,1-3年,本科
软件测试 ,https://www.zhipin.com/job_detail/1406506314.html,上海泛微软件,上海,6K-9K,1-3年,本科
软件测试主管 ,https://www.zhipin.com/job_detail/1411830875.html,数禧金服,上海,15K-20K,3-5年,本科
软件测试 ,https://www.zhipin.com/job_detail/1414265453.html,云俱阵,上海,10K-12K,1-3年,本科
软件测试 ,https://www.zhipin.com/job_detail/1410921117.html,优顺,上海,4K-5K,1-3年,大专
测试工程师 ,https://www.zhipin.com/job_detail/1415427640.html,大搜车,上海,8K-15K,1-3年,大专
软件测试 ,https://www.zhipin.com/job_detail/1412481102.html,传音控股,上海,6K-12K,1-3年,大专
产品经理 ,https://www.zhipin.com/job_detail/1407384865.html,上海唱运软件,上海,7K-10K,1-3年,本科
项目经理 ,https://www.zhipin.com/job_detail/1412189123.html,东华软件,上海,7K-14K,1-3年,本科
软件测试 ,https://www.zhipin.com/job_detail/1413561725.html,链点信息,上海,10K-20K,3-5年,本科
软件测试 ,https://www.zhipin.com/job_detail/1410494121.html,爱客CRM,上海,8K-9K,1-3年,大专
软件测试 ,https://www.zhipin.com/job_detail/1405240165.html,新晨,上海,6K-11K,1-3年,大专
软件测试 ,https://www.zhipin.com/job_detail/1414967078.html,马帮,上海,8K-10K,3-5年,大专
软件测试 ,https://www.zhipin.com/job_detail/1412999702.html,益倍嘉,上海,18K-25K,5-10年,大专
中/高级测试工程师 ,https://www.zhipin.com/job_detail/1415387118.html,趣头条,上海,15K-30K,5-10年,大专
软件测试 ,https://www.zhipin.com/job_detail/1407234733.html,佰钧成,上海,10K-20K,3-5年,本科
软件测试培训讲师 ,https://www.zhipin.com/job_detail/1413043095.html,然学科技,上海,10K-15K,3-5年,大专
软件测试工程师 ,https://www.zhipin.com/job_detail/1415373020.html,bilibili,上海,8K-15K,1-3年,本科
测试工程师 ,https://www.zhipin.com/job_detail/1415366235.html,新致软件,上海,8K-12K,1-3年,大专
软件测试 ,https://www.zhipin.com/job_detail/1413783387.html,梓怡实业,上海,10K-20K,3-5年,本科
软件测试实习生 ,https://www.zhipin.com/job_detail/1413311821.html,铝团网,上海,3K-4K,应届生,本科
软件测试 ,https://www.zhipin.com/job_detail/1410722438.html,益倍嘉金融,上海,8K-16K,3-5年,本科
测试经理 ,https://www.zhipin.com/job_detail/1415332597.html,善林金融,上海,15K-25K,5-10年,本科
测试工程师 ,https://www.zhipin.com/job_detail/1415338479.html,金证股份,上海,10K-15K,3-5年,本科
软件测试 ,https://www.zhipin.com/job_detail/1413698274.html,上海橡诺科,上海,6K-9K,1-3年,大专
软件测试实习生 ,https://www.zhipin.com/job_detail/1414559354.html,UniqueSoft,上海,10K-20K,5-10年,本科
移动端测试 ,https://www.zhipin.com/job_detail/1415211289.html,策普信息,上海,6K-10K,1-3年,本科
测试工程师 ,https://www.zhipin.com/job_detail/1415101376.html,思询科技,上海,7K-9K,1-3年,大专
测试工程师 ,https://www.zhipin.com/job_detail/1414682355.html,锦喆物联,上海,8K-12K,1-3年,本科
自动化软件测试经理QA ,https://www.zhipin.com/job_detail/1412210776.html,智慧芽,上海,15K-30K,5-10年,本科
软件测试 ,https://www.zhipin.com/job_detail/1407338455.html,合福信息科技,上海,3K-5K,1年以内,大专
软件测试 ,https://www.zhipin.com/job_detail/1407287175.html,文思海辉技术,上海,7K-10K,1-3年,大专
测试工程师 ,https://www.zhipin.com/job_detail/1415208828.html,趣头条,上海,15K-30K,3-5年,本科
软件测试 ,https://www.zhipin.com/job_detail/1414229977.html,新致软件,上海,10K-12K,3-5年,本科
软件测试 ,https://www.zhipin.com/job_detail/1410869412.html,上海泰闻信息,上海,3K-6K,经验不限,本科
软件测试中级（SH002） ,https://www.zhipin.com/job_detail/1414355974.html,龙亿信息,上海,12K-19K,3-5年,本科
软件测试 ,https://www.zhipin.com/job_detail/1411265933.html,链点信息,上海,10K-20K,3-5年,本科
测试工程师 ,https://www.zhipin.com/job_detail/1415317105.html,晶果网络,上海,5K-10K,1-3年,本科
销售代表 ,https://www.zhipin.com/job_detail/1415376709.html,神州信息,上海,7K-10K,经验不限,大专
软件测试经理 ,https://www.zhipin.com/job_detail/1405140037.html,商米科技,上海,15K-30K,3-5年,大专
软件测试专员 ,https://www.zhipin.com/job_detail/1410793308.html,点觉信息,上海,5K-8K,3-5年,本科
软件测试主管 ,https://www.zhipin.com/job_detail/1412843771.html,灵顺宝网络科技,上海,10K-15K,3-5年,本科
测试工程师 ,https://www.zhipin.com/job_detail/1415261130.html,大连安普诺克,上海,8K-12K,1-3年,不限
软件测试工程师 ,https://www.zhipin.com/job_detail/1414768748.html,众意,上海,8K-12K,1-3年,大专
软件测试 ,https://www.zhipin.com/job_detail/1413670737.html,南京融翼,上海,10K-14K,1-3年,本科
测试专员 ,https://www.zhipin.com/job_detail/1414913175.html,华夏信财,上海,7K-10K,1-3年,大专
测试专员 ,https://www.zhipin.com/job_detail/1415357374.html,未来付,上海,7K-10K,1-3年,大专
高级软件测试工程师（移动端） ,https://www.zhipin.com/job_detail/1415262521.html,触宝科技,上海,15K-25K,3-5年,本科
测试工程师 ,https://www.zhipin.com/job_detail/1415308851.html,快牛金科,上海,10K-20K,1-3年,本科
测试工程师 ,https://www.zhipin.com/job_detail/1414957912.html,上海薄荷,上海,10K-20K,1-3年,本科
测试工程师 ,https://www.zhipin.com/job_detail/1415429387.html,斑马旅游,上海,8K-15K,1-3年,本科
软件测试工程师 ,https://www.zhipin.com/job_detail/1415290549.html,上海动云科技,上海,8K-10K,3-5年,不限
测试工程师 ,https://www.zhipin.com/job_detail/1415342886.html,泛微软件,上海,6K-10K,1-3年,本科
软件测试与自动化测试工程师 ,https://www.zhipin.com/job_detail/1406909792.html,苏宁,上海,10K-20K,3-5年,本科
测试工程师 ,https://www.zhipin.com/job_detail/1415078684.html,平安医疗,上海,15K-25K,3-5年,本科
软件测试 ,https://www.zhipin.com/job_detail/1413349867.html,上海秉垚网络,上海,6K-10K,1-3年,本科
测试工程师 ,https://www.zhipin.com/job_detail/1415295096.html,哔哩哔哩-B站,上海,10K-20K,1-3年,本科
软件测试 ,https://www.zhipin.com/job_detail/1413700221.html,迅傲科技,上海,15K-20K,3-5年,本科
后端测试工程师（中级） ,https://www.zhipin.com/job_detail/1415301858.html,金证股份,上海,11K-18K,3-5年,本科
测试工程师 ,https://www.zhipin.com/job_detail/1415366166.html,大连安普诺克,上海,9K-12K,1-3年,不限
web端功能测试工程师 ,https://www.zhipin.com/job_detail/1415302415.html,泛微软件,上海,6K-10K,1-3年,本科
APP测试 ,https://www.zhipin.com/job_detail/1414702169.html,众测平台,上海,8K-10K,1-3年,本科
软件测试工程师 ,https://www.zhipin.com/job_detail/1414597889.html,创昱达信息,上海,5K-10K,1-3年,本科
测试工程师 ,https://www.zhipin.com/job_detail/1415220394.html,国槐科技,上海,8K-12K,1-3年,大专
自动化测试 ,https://www.zhipin.com/job_detail/1415124274.html,上海银天下金融,上海,15K-25K,3-5年,本科
测试工程师 ,https://www.zhipin.com/job_detail/1414894494.html,意时网络,上海,6K-8K,1-3年,本科
软件测试工程师 ,https://www.zhipin.com/job_detail/1415409776.html,上海广群,上海,15K-25K,3-5年,大专
C/C++（上海） ,https://www.zhipin.com/job_detail/1414945063.html,易宝软件,上海,10K-15K,1-3年,本科
Web高级测试开发工程师 ,https://www.zhipin.com/job_detail/1415138781.html,爱奇艺,上海,15K-30K,3-5年,本科
上海捷科智诚科技有限公司 ,https://www.zhipin.com/job_detail/1414531256.html,捷科智诚,上海,10K-20K,3-5年,大专
测试工程师 ,https://www.zhipin.com/job_detail/1414974220.html,上海薄荷,上海,10K-18K,1-3年,本科
测试工程师（APP） ,https://www.zhipin.com/job_detail/1415269573.html,互贷网,上海,9K-13K,1-3年,本科
软件测试 ,https://www.zhipin.com/job_detail/1413264840.html,科广,上海,6K-12K,1年以内,本科
软件测试工程师 ,https://www.zhipin.com/job_detail/1415282363.html,博彦科技,上海,12K-18K,3-5年,本科
软件测试 ,https://www.zhipin.com/job_detail/1412526781.html,蓝领钱包,上海,8K-16K,3-5年,本科
测试工程师 ,https://www.zhipin.com/job_detail/1415208248.html,上海原啸,上海,6K-10K,1-3年,本科
测试工程师～上海 ,https://www.zhipin.com/job_detail/1414615376.html,捷科智诚,上海,7K-14K,经验不限,本科
高级测试工程师 ,https://www.zhipin.com/job_detail/1415393543.html,互贷网,上海,10K-20K,3-5年,本科
测试 ,https://www.zhipin.com/job_detail/1415371074.html,大袜网,上海,8K-10K,1-3年,本科
app自动化测试（直播） ,https://www.zhipin.com/job_detail/1415306105.html,喜马拉雅FM,上海,10K-15K,1-3年,本科
功能测试 ,https://www.zhipin.com/job_detail/1415242252.html,中软国际,上海,10K-15K,3-5年,大专
金融软件测试工程师（手机银行） ,https://www.zhipin.com/job_detail/1413899976.html,捷科智诚,上海,8K-14K,1-3年,本科
web测试 ,https://www.zhipin.com/job_detail/1415340615.html,昆山木子木网络科技,上海,5K-8K,1-3年,大专
软件测试工程师 ,https://www.zhipin.com/job_detail/1415340435.html,Liking健身,上海,8K-10K,1-3年,大专
测试工程师 ,https://www.zhipin.com/job_detail/1414936090.html,美西时尚,上海,8K-15K,1-3年,本科
测试工程师 ,https://www.zhipin.com/job_detail/1415271031.html,即信科技,上海,8K-15K,1-3年,大专
高级测试工程师 ,https://www.zhipin.com/job_detail/1415399820.html,贷后邦,上海,10K-18K,3-5年,本科
测试工程师 ,https://www.zhipin.com/job_detail/1415382716.html,数坤科技,上海,9K-16K,1-3年,本科
测试工程师 ,https://www.zhipin.com/job_detail/1415243968.html,益倍嘉,上海,7K-12K,3-5年,大专
软件测试 ,https://www.zhipin.com/job_detail/1406823033.html,异慧教育,上海,6K-8K,经验不限,本科
高级测试工程师 ,https://www.zhipin.com/job_detail/1415388710.html,上海宏鹿信息技术,上海,16K-20K,5-10年,本科
测试工程师 ,https://www.zhipin.com/job_detail/1415150932.html,新新贷,上海,12K-24K,经验不限,不限
软件测试工程师 ,https://www.zhipin.com/job_detail/1415084043.html,硕梦信息,上海,6K-10K,1-3年,大专
软件测试工程师 ,https://www.zhipin.com/job_detail/1415270581.html,联寓智能,上海,15K-25K,3-5年,本科
软件测试 ,https://www.zhipin.com/job_detail/1413207863.html,容申,上海,15K-25K,5-10年,本科
软件测试 ,https://www.zhipin.com/job_detail/1412648900.html,达博威科技,上海,7K-12K,3-5年,大专
测试工程师（实习生） ,https://www.zhipin.com/job_detail/1414753465.html,怪兽充电,上海,3K-5K,经验不限,本科
软件测试工程师 ,https://www.zhipin.com/job_detail/1414692323.html,超爱财,上海,11K-15K,1-3年,大专
测试工程师 ,https://www.zhipin.com/job_detail/1415306010.html,喜马拉雅FM,上海,8K-15K,1-3年,本科
高级测试工程师 ,https://www.zhipin.com/job_detail/1415273895.html,长投网,上海,10K-20K,3-5年,本科
测试工程师 ,https://www.zhipin.com/job_detail/1415207183.html,上海原啸,上海,6K-10K,1-3年,本科
软件测试 ,https://www.zhipin.com/job_detail/1411900216.html,申鑫,上海,15K-20K,3-5年,本科
高级软件测试 ,https://www.zhipin.com/job_detail/1412180001.html,爱用宝,上海,12K-15K,5-10年,本科
软件测试 ,https://www.zhipin.com/job_detail/1413752854.html,货车帮,上海,13K-25K,3-5年,本科
测试工程师（白盒） ,https://www.zhipin.com/job_detail/1415182673.html,携程旅行网,上海,15K-20K,3-5年,本科
软件测试工程师 ,https://www.zhipin.com/job_detail/1415406742.html,上海广群,上海,15K-25K,3-5年,大专
软件测试 ,https://www.zhipin.com/job_detail/1413731832.html,WiFi万能钥匙,上海,15K-30K,经验不限,不限
软件测试 ,https://www.zhipin.com/job_detail/1405741824.html,上海丹焱,上海,8K-12K,经验不限,本科
软件测试（中国电信项目） ,https://www.zhipin.com/job_detail/1414178675.html,南京融翼,上海,7K-10K,1-3年,本科
测试leader ,https://www.zhipin.com/job_detail/1414480830.html,noerden,上海,22K-35K,5-10年,本科
测试工程师-第三方支付 ,https://www.zhipin.com/job_detail/1415264259.html,锐赢信息,上海,12K-22K,3-5年,大专
测试工程师 ,https://www.zhipin.com/job_detail/1415046724.html,博彦科技,上海,10K-20K,经验不限,不限
测试工程师 ,https://www.zhipin.com/job_detail/1415338567.html,好买财富管理,上海,10K-20K,3-5年,大专
软件测试&软件实施 ,https://www.zhipin.com/job_detail/1413902139.html,山丽信息,上海,5K-6K,经验不限,本科
上海高级测试 ,https://www.zhipin.com/job_detail/1413323184.html,大连晟丰原科技,上海,10K-16K,3-5年,本科
软件测试开发工程师 ,https://www.zhipin.com/job_detail/1413838636.html,慧能商务咨询,上海,15K-25K,3-5年,本科
测试工程师 ,https://www.zhipin.com/job_detail/1415219754.html,平安壹账通,上海,15K-30K,1-3年,本科
软件测试工程师 ,https://www.zhipin.com/job_detail/1414296246.html,上交所技术,上海,10K-20K,1-3年,本科
测试工程师 ,https://www.zhipin.com/job_detail/1415199419.html,小站教育,上海,12K-20K,3-5年,大专
测试工程师 ,https://www.zhipin.com/job_detail/1414516237.html,新致软件,上海,7K-10K,1-3年,本科
软件工程师 ,https://www.zhipin.com/job_detail/1415240055.html,Uwin,上海,12K-21K,3-5年,本科
测试经理 ,https://www.zhipin.com/job_detail/1415369141.html,淑音信息技术,上海,10K-15K,3-5年,本科
软件测试 ,https://www.zhipin.com/job_detail/1413806448.html,上海理优教育,上海,9K-12K,1-3年,大专
测试工程师-OTMS ,https://www.zhipin.com/job_detail/1413855949.html,神州数码,上海,10K-15K,3-5年,本科
web端测试开发 ,https://www.zhipin.com/job_detail/1415316409.html,爱奇艺,上海,15K-25K,1-3年,本科
测试开发工程师 ,https://www.zhipin.com/job_detail/1415115305.html,京东商城,上海,12K-20K,1-3年,本科
软件测试工程师 ,https://www.zhipin.com/job_detail/1415205265.html,布雷克索信息科技,上海,6K-8K,1-3年,大专
测试工程师 ,https://www.zhipin.com/job_detail/1414886651.html,南京迈特望,上海,10K-15K,3-5年,大专
中级Net开发工程师 ,https://www.zhipin.com/job_detail/1415346377.html,佳锐科技,上海,10K-15K,3-5年,大专
测试工程师 ,https://www.zhipin.com/job_detail/1415293286.html,人谷科技,上海,6K-12K,1年以内,本科
测试开发工程师 ,https://www.zhipin.com/job_detail/1415246640.html,蘑菇租房,上海,15K-23K,5-10年,本科
软件测试工程师 ,https://www.zhipin.com/job_detail/1414856077.html,上海观谷,上海,8K-15K,1-3年,本科
测试工程师 ,https://www.zhipin.com/job_detail/1414808738.html,复旦光华,上海,8K-15K,1-3年,大专
高级软件测试 ,https://www.zhipin.com/job_detail/1406732888.html,蘑菇租房,上海,15K-20K,5-10年,大专
软件测试 ,https://www.zhipin.com/job_detail/1406732868.html,蘑菇租房,上海,10K-15K,3-5年,大专
测试工程师 ,https://www.zhipin.com/job_detail/1414939832.html,bilibili,上海,10K-15K,1-3年,本科
黑盒测试 ,https://www.zhipin.com/job_detail/1414382041.html,巧房信息,上海,10K-15K,3-5年,本科
