职位名,链接,公司,工作地点,薪资,经验,学历
软件测试工程师（黑盒测试）,http://jobs.51job.com/beijing-hdq/73462842.html?s=01&t=0,福建福昕软件开发股份有限公司北京分公司,北京-海淀区,0.7-1.3万/月,无工作经验,本科
软件测试工程师,http://jobs.51job.com/xian/94763153.html?s=01&t=0,西软软件股份有限公司,西安,0.8-1万/月,3-4年经验,本科
软件测试工程师,http://jobs.51job.com/chengdu/89199255.html?s=01&t=0,四川美康医药软件研究开发有限公司,成都,4.5-6千/月,2年经验,本科
软件测试工程师,http://jobs.51job.com/shanghai-cnq/94010864.html?s=01&t=0,上海凭安征信服务有限公司,上海-长宁区,0.8-1.5万/月,2年经验,本科
软件测试主管,http://jobs.51job.com/changsha-yhq/95791119.html?s=01&t=0,北京伟叶纵横信息科技有限公司,长沙-雨花区,6-8千/月,3-4年经验,大专
软件测试工程师,http://jobs.51job.com/changsha-txq/95777666.html?s=01&t=0,湖南土流信息有限公司,长沙-天心区,4-6千/月,2年经验,本科
软件测试工程师,http://jobs.51job.com/shanghai-pdxq/74518504.html?s=01&t=0,上海飞语网络科技有限公司,上海-浦东新区,0.5-1万/月,2年经验,大专
软件测试实习生（可转正+免费健身房）,http://jobs.51job.com/guangzhou-lgq/94736254.html?s=01&t=0,广东乐源数字技术有限公司,广州-萝岗区,3-4.5千/月,无工作经验,本科
软件测试工程师,http://jobs.51job.com/chengdu-gxq/95789744.html?s=01&t=0,成都易达数安科技有限公司,成都-高新区,4-7千/月,3-4年经验,大专
软件测试实习生,http://jobs.51job.com/wuhan/95794971.html?s=01&t=0,广州金鹏集团有限公司,武汉,1.5-2千/月,无工作经验,本科
软件测试工程师（高级）,http://jobs.51job.com/shanghai-pdxq/65646105.html?s=01&t=0,上海广群互联网金融信息服务有限公司,上海-浦东新区,1-2.5万/月,3-4年经验,本科
软件测试工程师,http://jobs.51job.com/shenzhen-ftq/81530351.html?s=01&t=0,成都迈思信息技术有限公司,深圳-福田区,0.8-1万/月,3-4年经验,大专
android软件测试工程师,http://jobs.51job.com/hefei-gxq/94982754.html?s=01&t=0,合肥展帆信息技术有限公司,合肥-高新区,4-6千/月,2年经验,本科
软件测试工程师,http://jobs.51job.com/shenzhen-ftq/74105471.html?s=01&t=0,深圳市艾鑫承科技有限公司,深圳-福田区,0.8-1万/月,无工作经验,
软件测试工程师,http://jobs.51job.com/shenzhen-nsq/43892232.html?s=01&t=0,慧讯软件(深圳)有限公司,深圳-南山区,0.8-1万/月,3-4年经验,本科
软件测试工程师/助理/搜索引擎测试,http://jobs.51job.com/shenzhen-baq/95764672.html?s=01&t=0,深圳市晨源信息技术有限公司,深圳-宝安区,6-8千/月,无工作经验,
软件测试工程师,http://jobs.51job.com/nanjing-yhtq/95795412.html?s=01&t=0,南京三元佳美文化传媒有限公司,南京-雨花台区,4.5-6千/月,2年经验,大专
软件测试工程师,http://jobs.51job.com/shenyang-shq/89011975.html?s=01&t=0,云游智行（北京）科技有限公司,沈阳-沈河区,4.5-6千/月,无工作经验,
高级软件测试工程师,http://jobs.51job.com/suzhou/95798987.html?s=01&t=0,苏州盟思软件科技有限公司,苏州,0.8-1.2万/月,5-7年经验,大专
O2O平台-高级软件测试工程师,http://jobs.51job.com/shanghai-jaq/84075261.html?s=01&t=0,上海动西网络科技有限公司,上海-静安区,1-1.5万/月,无工作经验,本科
急聘高级软件测试工程师,http://jobs.51job.com/shanghai-jaq/84078226.html?s=01&t=0,上海链家,上海-静安区,,1年经验,本科
高级软件测试工程师,http://jobs.51job.com/shenzhen-nsq/74124386.html?s=01&t=0,深圳市前海圆舟网络科技股份有限公司,深圳-南山区,1-1.5万/月,5-7年经验,本科
软件测试工程师,http://jobs.51job.com/nanjing-glq/82831513.html?s=01&t=0,南京第三极软件科技有限公司,南京-鼓楼区,4.5-6千/月,2年经验,
软件测试 做五休二171108,http://jobs.51job.com/shanghai-xhq/95760022.html?s=01&t=0,上海航傲信息科技有限公司,上海-徐汇区,6-8千/月,无工作经验,
软件测试工程师,http://jobs.51job.com/zhengzhou-gxq/95789103.html?s=01&t=0,河南誉凌电子科技有限公司,郑州-高新区,6-8千/月,3-4年经验,本科
软件测试工程师,http://jobs.51job.com/shijiazhuang/86368558.html?s=01&t=0,浙江金惠科技有限公司,石家庄,4-8千/月,无工作经验,大专
软件测试工程师,http://jobs.51job.com/shijiazhuang/95231938.html?s=01&t=0,深圳市泽维电子科技有限公司,石家庄,4-6千/月,1年经验,大专
软件测试工程师,http://jobs.51job.com/shanghai-hpq/62265619.html?s=01&t=0,恩斐凯司信息技术（上海）有限公司,上海-黄浦区,1-1.5万/月,1年经验,本科
软件测试工程师（对日）,http://jobs.51job.com/dalian-gxyq/89340852.html?s=01&t=0,大连罗兰贝格计算机技术有限公司,大连-高新园区,3-4.5千/月,无工作经验,
软件测试工程师（保险02）,http://jobs.51job.com/shanghai-xhq/86888693.html?s=01&t=0,上海复深蓝软件股份有限公司,上海-徐汇区,0.6-1万/月,无工作经验,本科
急聘软件测试工程师（待遇好+成长快）,http://jobs.51job.com/changsha-ylq/95659707.html?s=01&t=0,湖南天然工坊电子商务有限公司,长沙-岳麓区,6-8千/月,2年经验,大专
软件测试工程师,http://jobs.51job.com/hangzhou-bjq/95768063.html?s=01&t=0,杭州中芯微电子有限公司,杭州-滨江区,4-8千/月,2年经验,本科
自动化软件测试工程师,http://jobs.51job.com/nanjing-glq/67746566.html?s=01&t=0,南京红松信息技术有限公司,南京-鼓楼区,0.6-1万/月,3-4年经验,大专
软件测试工程师,http://jobs.51job.com/shenzhen-nsq/95607867.html?s=01&t=0,深圳市华富洋供应链有限公司,深圳-南山区,0.7-1万/月,3-4年经验,
软件测试工程师,http://jobs.51job.com/shanghai/95778054.html?s=01&t=0,上海顽色投资管理有限公司,上海,150元/天,无工作经验,本科
软件测试,http://jobs.51job.com/hefei-gxq/93423637.html?s=01&t=0,安徽中杰信息科技有限公司,合肥-高新区,3-4.5千/月,无工作经验,
软件测试工程师,http://jobs.51job.com/shenzhen-ftq/91705665.html?s=01&t=0,深圳市中安信业创业投资有限公司总部,深圳-福田区,1-1.5万/月,3-4年经验,大专
软件测试工程师,http://jobs.51job.com/linyi/87596809.html?s=01&t=0,山东智掌网络科技有限公司,临沂,3-4.5千/月,1年经验,大专
软件测试（实习生）,http://jobs.51job.com/dalian-gxyq/95779011.html?s=01&t=0,大连晟平网络科技有限公司,大连-高新园区,2-4千/月,无工作经验,
软件测试工程师,http://jobs.51job.com/shenzhen-nsq/82350276.html?s=01&t=0,深圳市富士智能系统有限公司,深圳-南山区,5-7千/月,3-4年经验,大专
软件测试实习生,http://jobs.51job.com/hangzhou-yhq/95461414.html?s=01&t=0,杭州妥妥网络科技有限公司,杭州-余杭区,3-6千/月,无工作经验,本科
软件测试工程师,http://jobs.51job.com/shanghai/95776994.html?s=01&t=0,上海易往信息技术有限公司,上海,0.6-1.5万/月,3-4年经验,
软件测试工程师,http://jobs.51job.com/shenzhen-nsq/86162834.html?s=01&t=0,深圳赛斯鹏芯生物技术有限公司,深圳-南山区,4-6千/月,2年经验,大专
软件测试工程师,http://jobs.51job.com/dalian/95778223.html?s=01&t=0,大连东软睿创科技发展有限公司,大连,4.5-6千/月,无工作经验,大专
软件测试工程师,http://jobs.51job.com/beijing/80558234.html?s=01&t=0,北京佳易慧通科技有限责任公司,北京,6-8千/月,2年经验,本科
测试主管 / 资深软件测试工程师,http://jobs.51job.com/shanghai/94632363.html?s=01&t=0,上海国际广告展览有限公司,上海,0.8-1.8万/月,无工作经验,本科
软件测试工程师,http://jobs.51job.com/suzhou/91014779.html?s=01&t=0,天佑电器（苏州）有限公司,苏州,4.5-7.5千/月,2年经验,大专
IT互联网软件测试工程师,http://jobs.51job.com/changsha-txq/82700955.html?s=01&t=0,湖南中德安普大数据网络科技有限公司,长沙-天心区,3-6千/月,1年经验,
软件测试工程师（性能测试）,http://jobs.51job.com/chengdu-chq/93654219.html?s=01&t=0,云至科技成都有限责任公司,成都-成华区,0.8-1万/月,5-7年经验,本科
软件测试实习生,http://jobs.51job.com/hangzhou-xhq/72480935.html?s=01&t=0,浙江保融科技有限公司,杭州-西湖区,2-3千/月,无工作经验,本科
"軟件測試,應用層",http://jobs.51job.com/shenzhen-lhq/95784572.html?s=01&t=0,华高王氏科技（深圳）有限公司,深圳-罗湖区,0.8-1万/月,3-4年经验,
初级软件测试工程师,http://jobs.51job.com/wuhan/68485210.html?s=01&t=0,武汉精伦电气有限公司,武汉,4-5千/月,1年经验,本科
软件测试工程师,http://jobs.51job.com/guangzhou-thq/95787347.html?s=01&t=0,广州国际润达有限公司,广州-天河区,6-8千/月,无工作经验,大专
软件测试工程师,http://jobs.51job.com/hangzhou-xhq/95793658.html?s=01&t=0,杭州资力科技有限公司,杭州-西湖区,6-8千/月,1年经验,大专
软件测试工程师/测试工程师,http://jobs.51job.com/guangzhou-lgq/95788297.html?s=01&t=0,广州畅阳电子科技有限公司,广州-萝岗区,4-6千/月,1年经验,大专
软件测试（应届毕业生）,http://jobs.51job.com/changsha/95799508.html?s=01&t=0,湖北金拓维信息技术有限公司,长沙,4-8千/月,无工作经验,本科
软件测试工程师（创新）,http://jobs.51job.com/hangzhou/95798473.html?s=01&t=0,杭州顺网科技股份有限公司,杭州,0.8-1.5万/月,无工作经验,本科
软件测试工程师,http://jobs.51job.com/beijing-hdq/95796768.html?s=01&t=0,北京奥德达斯软件有限公司,北京-海淀区,6-8千/月,1年经验,大专
金融及交易软件测试实习生,http://jobs.51job.com/wuhan-hsq/95796345.html?s=01&t=0,武汉四海华彩互联网科技信息有限公司,武汉-洪山区,100元/天,无工作经验,
（无人超市）软件测试工程师(031407),http://jobs.51job.com/beijing-dxq/95794723.html?s=01&t=0,京东商城,北京-大兴区,1-2万/月,3-4年经验,本科
名企急招+软件测试员、技术支持（助理）,http://jobs.51job.com/shanghai/95792644.html?s=01&t=0,聚佳信息技术,上海,4.5-6千/月,无工作经验,大专
软件测试工程师,http://jobs.51job.com/hangzhou-yhq/95791308.html?s=01&t=0,杭州仁爱畅行一点通科技有限公司,杭州-余杭区,0.8-1.2万/月,2年经验,本科
软件测试工程师,http://jobs.51job.com/shanghai-mhq/95786173.html?s=01&t=0,上海车配龙国际汽车售后服务市场经营管理股份有限公司,上海-闵行区,0.8-1万/月,无工作经验,本科
手机APP软件测试助理,http://jobs.51job.com/guangzhou-thq/95784513.html?s=01&t=0,广州网籽信息科技有限公司,广州-天河区,3-4.5千/月,无工作经验,中专
软件测试工程师,http://jobs.51job.com/beijing/95780225.html?s=01&t=0,北京华夏思源科技发展有限公司,北京,0.8-1万/月,1年经验,大专
软件测试工程师,http://jobs.51job.com/suzhou-gyyq/95778930.html?s=01&t=0,北京友高教育科技有限公司,苏州-工业园区,6-8千/月,1年经验,本科
软件测试工程师,http://jobs.51job.com/shanghai-jaq/95770254.html?s=01&t=0,上海安蔻教育科技有限公司,上海-静安区,0.8-1万/月,2年经验,本科
软件测试工程师,http://jobs.51job.com/hangzhou-xhq/95769855.html?s=01&t=0,浪桥科技（杭州）有限公司,杭州-西湖区,1-1.5万/月,2年经验,本科
软件测试/整机测试/手机黑盒测试,http://jobs.51job.com/hefei/95769325.html?s=01&t=0,安徽引途科技有限公司,合肥,4.5-6千/月,无工作经验,大专
软件测试工程师,http://jobs.51job.com/zhengzhou-zzxq/95766801.html?s=01&t=0,北京房益宝投资有限公司郑州总公司,郑州-郑东新区,4-8千/月,2年经验,大专
软件测试工程师,http://jobs.51job.com/shenzhen/95765366.html?s=01&t=0,平安证券股份有限公司,深圳,,无工作经验,
软件测试,http://jobs.51job.com/changsha/95761321.html?s=01&t=0,长沙市袋娱网络科技有限公司,长沙,5-8千/月,1年经验,
软件测试工程师,http://jobs.51job.com/hangzhou/95760517.html?s=01&t=0,大连东软思维科技发展有限公司,杭州,1-1.5万/月,3-4年经验,
软件测试工程师,http://jobs.51job.com/zhuhai/95759592.html?s=01&t=0,珠海史伟莎环保科技有限公司,珠海,5-8千/月,无工作经验,
软件测试,http://jobs.51job.com/shenzhen-lhq/95655579.html?s=01&t=0,深圳市宝交网供应链管理有限公司,深圳-罗湖区,3-6千/月,1年经验,大专
软件测试工程师,http://jobs.51job.com/zhengzhou/95611112.html?s=01&t=0,北京走吧科技有限公司,郑州,0.8-1万/月,3-4年经验,
软件测试工程师,http://jobs.51job.com/beijing-cyq/95589185.html?s=01&t=0,北京市九域互联科技有限公司,北京-朝阳区,6-8千/月,无工作经验,大专
软件测试主管,http://jobs.51job.com/chongqing-naq/95574510.html?s=01&t=0,重庆上锦房地产开发有限公司,重庆-南岸区,0.6-1万/月,3-4年经验,
软件测试工程师,http://jobs.51job.com/suzhou-wzq/95486490.html?s=01&t=0,苏州旅通在线旅游发展有限公司,苏州-吴中区,0.6-1万/月,2年经验,大专
软件测试工程师,http://jobs.51job.com/guangzhou-thq/95441167.html?s=01&t=0,中软国际科技服务有限公司,广州-天河区,0.8-1.6万/月,3-4年经验,大专
软件测试导师/讲师（IT培训行业）,http://jobs.51job.com/shanghai-jaq/95391228.html?s=01&t=0,青麦（上海）管理咨询有限公司,上海-静安区,1.2-1.8万/月,3-4年经验,大专
软件测试工程师,http://jobs.51job.com/hangzhou-gsq/95369841.html?s=01&t=0,浙江京图科技有限公司,杭州-拱墅区,3-4.5千/月,无工作经验,
QA软件测试工程师,http://jobs.51job.com/tianjin-hdq/94784615.html?s=01&t=0,北京上工医信科技有限公司,天津-河东区,5-8千/月,无工作经验,本科
软件测试工程师,http://jobs.51job.com/beijing-hdq/94489547.html?s=01&t=0,中科软科技股份有限公司,北京-海淀区,0.6-1万/月,无工作经验,本科
软件测试工程师,http://jobs.51job.com/tianjin/94223912.html?s=01&t=0,天津东软睿道教育信息技术有限公司,天津,3-5千/月,无工作经验,大专
软件测试工程师,http://jobs.51job.com/nanjing/94100705.html?s=01&t=0,江苏苏鹰信息科技有限公司,南京,4-7千/月,1年经验,大专
软件测试工程师,http://jobs.51job.com/suzhou/93787456.html?s=01&t=0,中磊电子（苏州）有限公司技术研发中心,苏州,,无工作经验,本科
软件测试工程师,http://jobs.51job.com/jinan/93384857.html?s=01&t=0,普联软件股份有限公司,济南,4-8千/月,3-4年经验,本科
软件测试工程师,http://jobs.51job.com/chongqing-ybq/93339909.html?s=01&t=0,中微汽博实业有限公司,重庆-渝北区,0.8-1万/月,无工作经验,
软件测试工程师,http://jobs.51job.com/luoyang/93249950.html?s=01&t=0,洛阳众智软件科技股份有限公司,洛阳,3-8千/月,无工作经验,本科
软件测试工程师,http://jobs.51job.com/beijing/92654225.html?s=01&t=0,北京天智航医疗科技股份有限公司,北京,1.5-2万/月,无工作经验,本科
软件测试工程师,http://jobs.51job.com/chengdu-gxq/91884774.html?s=01&t=0,迈克生物股份有限公司,成都-高新区,0.8-1万/月,无工作经验,
软件测试工程师,http://jobs.51job.com/shenzhen-nsq/90502245.html?s=01&t=0,深圳市汇梦科技有限公司,深圳-南山区,6-8千/月,无工作经验,大专
软件测试工程师,http://jobs.51job.com/shanghai/90461695.html?s=01&t=0,上海快讯网络科技有限公司,上海,0.8-1万/月,2年经验,大专
急招软件测试工程师,http://jobs.51job.com/nanchang/86360842.html?s=01&t=0,深圳市网旭科技有限公司南昌分公司,南昌,4-5千/月,无工作经验,本科
软件测试/支持工程师,http://jobs.51job.com/guangzhou-lgq/86153738.html?s=01&t=0,高新兴科技集团股份有限公司,广州-萝岗区,0.5-1.1万/月,无工作经验,本科
高级软件测试工程师,http://jobs.51job.com/xian-gxjs/85531569.html?s=01&t=0,北京国网中电软件股份有限公司,西安-高新技术...,4-7千/月,3-4年经验,大专
软件测试工程师,http://jobs.51job.com/zhuhai/84010334.html?s=01&t=0,珠海市卓优信息技术有限公司,珠海,4.5-6千/月,2年经验,大专
双休 五险一金 软件测试工程师,http://jobs.51job.com/qingdao/83219745.html?s=01&t=0,青岛本来信息技术有限公司,青岛,4-6千/月,2年经验,本科
软件测试工程师,http://jobs.51job.com/ningbo-yzq/82317573.html?s=01&t=0,宁波房联云图数据技术有限公司,宁波-鄞州区,5-8千/月,2年经验,大专
软件测试工程师,http://jobs.51job.com/shanghai-mhq/82232838.html?s=01&t=0,上海巍立实业有限公司,上海-闵行区,6-8千/月,无工作经验,大专
软件测试工程师,http://jobs.51job.com/shenzhen-baq/81930711.html?s=01&t=0,深圳前海赢金宝互联网投资有限公司,深圳-宝安区,4.5-6千/月,2年经验,大专
软件测试工程师,http://jobs.51job.com/nanjing-yhtq/81628381.html?s=01&t=0,南京联佰瑞信息技术有限公司,南京-雨花台区,4.5-6千/月,3-4年经验,大专
软件测试工程师,http://jobs.51job.com/shanghai-pdxq/81457677.html?s=01&t=0,上海向心云网络科技有限公司,上海-浦东新区,0.9-2万/月,2年经验,本科
软件测试工程师,http://jobs.51job.com/hefei-gxq/81411463.html?s=01&t=0,青岛两栖蛙蛙信息技术有限公司合肥分公司,合肥-高新区,3-4.5千/月,无工作经验,
软件测试工程师,http://jobs.51job.com/shanghai-xhq/79368774.html?s=01&t=0,上海予桐电子科技有限公司,上海-徐汇区,4.5-7千/月,无工作经验,大专
软件测试经理,http://jobs.51job.com/wuhan/78812118.html?s=01&t=0,杉德支付网络服务发展有限公司,武汉,0.9-1.4万/月,8-9年经验,本科
软件测试工程师,http://jobs.51job.com/shanghai-jdq/78382591.html?s=01&t=0,上海遥薇（集团）有限公司,上海-嘉定区,0.4-1万/月,2年经验,大专
高级软件测试工程师,http://jobs.51job.com/guangzhou/77335088.html?s=01&t=0,广州四三九九信息科技有限公司,广州,1.5-2.5万/月,无工作经验,
软件测试工程师,http://jobs.51job.com/wuhan-hsq/76814867.html?s=01&t=0,武汉金教信息技术有限公司,武汉-洪山区,3-4.5千/月,无工作经验,
软件测试工程师,http://jobs.51job.com/shenzhen/72623700.html?s=01&t=0,深圳市川石信息技术有限公司,深圳,7-8.5千/月,无工作经验,大专
软件测试工程师（上海）,http://jobs.51job.com/shanghai-pdxq/70452815.html?s=01&t=0,杭州智才广赢信息技术有限公司上海分公司,上海-浦东新区,0.8-1万/月,2年经验,
Java软件测试带薪实习生,http://jobs.51job.com/xian/68084020.html?s=01&t=0,北京电商世纪科技有限公司,西安,4.5-6千/月,无工作经验,大专
嵌入式软件测试工程师,http://jobs.51job.com/shanghai-pdxq/68064868.html?s=01&t=0,上海本安仪表系统有限公司,上海-浦东新区,4-9千/月,2年经验,本科
软件测试工程师,http://jobs.51job.com/zhengzhou/67917042.html?s=01&t=0,河南金硅科技股份有限公司,郑州,4-7千/月,无工作经验,大专
软件测试工程师,http://jobs.51job.com/changsha/62815877.html?s=01&t=0,湖南联创控股集团有限公司,长沙,4.5-6千/月,无工作经验,大专
软件产品助理兼软件测试（拱墅区）,http://jobs.51job.com/hangzhou-xcq/60008256.html?s=01&t=0,杭州睿云信息技术有限公司,杭州-下城区,3.5-8千/月,2年经验,中专
软件测试工程师,http://jobs.51job.com/xian-ytq/49719817.html?s=01&t=0,西安交大长天软件股份有限公司,西安-雁塔区,4-8千/月,2年经验,本科
软件测试培训讲师,http://jobs.51job.com/beijing-hdq/95720770.html?s=01&t=0,北京大开科技有限公司,北京-海淀区,1.5-2万/月,3-4年经验,
软件测试开发工程师,http://jobs.51job.com/guangzhou-thq/95740583.html?s=01&t=0,广州中望龙腾软件股份有限公司,广州-天河区,0.6-1万/月,无工作经验,本科
Android手机软件测试工程师,http://jobs.51job.com/shanghai-pdxq/70473900.html?s=01&t=0,上海云丞聚智能科技有限公司,上海-浦东新区,0.4-1.2万/月,无工作经验,大专
深圳手机软件测试,http://jobs.51job.com/shenzhen-nsq/78635540.html?s=01&t=0,OPPO,深圳-南山区,5-7千/月,无工作经验,大专
银行软件测试工程师,http://jobs.51job.com/nanjing-yhtq/95733488.html?s=01&t=0,南京正厚软件技术有限公司,南京-雨花台区,5-9千/月,无工作经验,
中高级软件测试工程师 Testing Engineer,http://jobs.51job.com/guangzhou/75683557.html?s=01&t=0,广州德捷科技有限公司,广州,0.8-1.2万/月,3-4年经验,本科
软件测试工程师,http://jobs.51job.com/shenzhen/95714526.html?s=01&t=0,深圳市掌众信息技术有限公司,深圳,6-8千/月,无工作经验,
软件测试工程师,http://jobs.51job.com/shenzhen-baq/90246237.html?s=01&t=0,深圳市空管实业发展有限公司,深圳-宝安区,6-8千/月,3-4年经验,本科
软件测试工程师,http://jobs.51job.com/changchun-jjjs/84821343.html?s=01&t=0,吉林省长吉贷科技有限公司,长春-经济技术...,4.5-6千/月,无工作经验,大专
软件测试工程师,http://jobs.51job.com/shanghai-pdxq/90983961.html?s=01&t=0,维金,上海-浦东新区,0.4-1.2万/月,1年经验,大专
软件测试工程师,http://jobs.51job.com/fuzhou-glq/95749304.html?s=01&t=0,福建鼎旸信息科技股份有限公司,福州-鼓楼区,6-8千/月,无工作经验,
APP软件测试工程师,http://jobs.51job.com/shanghai-pdxq/62785595.html?s=01&t=0,上海乐相科技有限公司,上海-浦东新区,5-9千/月,2年经验,大专
软件测试员+餐补+双休,http://jobs.51job.com/tianjin-nkq/92524599.html?s=01&t=0,天津华信智原科技有限公司,天津-南开区,3-4.5千/月,无工作经验,
软件测试DQE,http://jobs.51job.com/huizhou/95736199.html?s=01&t=0,深圳市康冠技术有限公司,惠州,4-6千/月,无工作经验,本科
软件测试工程师,http://jobs.51job.com/kunshan/95734276.html?s=01&t=0,昆山云顶光电技术有限公司,异地招聘,0.4-1.2万/月,无工作经验,大专
软件测试工程师,http://jobs.51job.com/xian/95718666.html?s=01&t=0,西安巴斯光年软件科技有限公司,西安,4-5千/月,无工作经验,
软件测试工程师,http://jobs.51job.com/guangzhou-lgq/95728814.html?s=01&t=0,广州市怡文环境科技股份有限公司,广州-萝岗区,4.5-8.5千/月,1年经验,大专
软件测试工程师,http://jobs.51job.com/nanjing-jnq/75558075.html?s=01&t=0,南京捷泰电力设备有限公司,南京-江宁区,3-4.9千/月,无工作经验,
软件测试工程师,http://jobs.51job.com/shanghai-bsq/95718343.html?s=01&t=0,上海盈策信息技术有限公司,上海-宝山区,6-8千/月,1年经验,大专
初级软件测试工程师,http://jobs.51job.com/guangzhou-hzq/95734961.html?s=01&t=0,广州市热马科技有限公司,广州-海珠区,4.5-6千/月,无工作经验,高中
软件测试实习生,http://jobs.51job.com/shanghai/95747039.html?s=01&t=0,上海思鸿企业管理咨询有限公司,上海,3.5-5千/月,无工作经验,本科
软件测试工程师,http://jobs.51job.com/shanghai-cnq/83935072.html?s=01&t=0,上海鱼耀金融信息服务有限公司,上海-长宁区,1-1.5万/月,2年经验,本科
软件测试工程师,http://jobs.51job.com/wuhan-hsq/90185934.html?s=01&t=0,艾欧创想智能科技（武汉）有限公司,武汉-洪山区,4-6千/月,1年经验,大专
高级软件测试工程师,http://jobs.51job.com/zhuhai-xzq/95730232.html?s=01&t=0,遊澳集团有限公司,珠海-香洲区,0.8-1.5万/月,无工作经验,大专
软件测试助理,http://jobs.51job.com/changsha/95750896.html?s=01&t=0,湖南湘韵情餐饮管理有限公司,长沙,4-6千/月,无工作经验,大专
JAVA/C/C++/软件测试 带薪实习,http://jobs.51job.com/wuxi/92328043.html?s=01&t=0,中旗通软件研发,无锡,3-4.5千/月,无工作经验,大专
软件测试学徒,http://jobs.51job.com/changsha/95734973.html?s=01&t=0,杭州益诺电子科技有限公司长沙分公司,长沙,3-4.5千/月,无工作经验,大专
高级软件测试工程师,http://jobs.51job.com/shanghai-pdxq/94274590.html?s=01&t=0,Goopay谷宝,上海-浦东新区,1-1.5万/月,3-4年经验,大专
软件测试员,http://jobs.51job.com/quanzhou/91013171.html?s=01&t=0,福建神端网络科技有限公司,泉州,3-7千/月,无工作经验,本科
软件测试工程师（长沙）,http://jobs.51job.com/changsha/59624016.html?s=01&t=0,北京游龙网网络科技有限公司,长沙,4-5千/月,1年经验,大专
（实习）软件测试工程师,http://jobs.51job.com/beijing-hdq/78642587.html?s=01&t=0,北京翼辉信息技术有限公司,北京-海淀区,3-4.5千/月,无工作经验,本科
软件测试工程师,http://jobs.51job.com/wuhan/66940708.html?s=01&t=0,深圳市中讯网联科技有限公司,武汉,5-8千/月,1年经验,大专
软件测试工程师J10344,http://jobs.51job.com/shanghai/95731008.html?s=01&t=0,医惠科技有限公司,上海,6-8千/月,无工作经验,
软件测试工程师,http://jobs.51job.com/chongqing-naq/95356708.html?s=01&t=0,讯之美物联网服务有限公司,重庆-南岸区,6-8千/月,无工作经验,本科
软件测试工程师,http://jobs.51job.com/foshan/95742568.html?s=01&t=0,广东东为信息技术有限公司,佛山,5-8千/月,1年经验,大专
软件测试工程师,http://jobs.51job.com/beijing-hdq/93761989.html?s=01&t=0,中企永联数据交换技术（北京）有限公司,北京-海淀区,3-4.5千/月,1年经验,本科
软件测试工程师,http://jobs.51job.com/shenzhen-nsq/95724735.html?s=01&t=0,深圳博为教育科技有限公司,深圳-南山区,0.8-1万/月,无工作经验,
软件测试工程师,http://jobs.51job.com/qingdao-lsq/95716295.html?s=01&t=0,上海前隆信息科技有限公司,青岛-崂山区,0.8-1万/月,无工作经验,
软件测试工程师,http://jobs.51job.com/changsha/95736855.html?s=01&t=0,湖南新云网科技有限公司,长沙,4.5-7千/月,3-4年经验,本科
软件测试工程师（武汉）,http://jobs.51job.com/wuhan-hsq/95345050.html?s=01&t=0,致联新能源产业（深圳）有限公司,异地招聘,6-8千/月,1年经验,大专
软件测试工程师,http://jobs.51job.com/changsha-frq/91331516.html?s=01&t=0,广州市蓝岭信息技术有限公司,长沙-芙蓉区,5-8千/月,1年经验,本科
软件测试工程师,http://jobs.51job.com/shanghai-hpq/82145627.html?s=01&t=0,润雅信息技术（上海）有限公司,上海-黄浦区,1-1.5万/月,2年经验,本科
软件测试工程师（张家港）,http://jobs.51job.com/zhangjiagang/95737125.html?s=01&t=0,苏州兴财通用网络科技有限公司,张家港,4-6千/月,无工作经验,
软件测试工程师(001090),http://jobs.51job.com/beijing-cyq/90507284.html?s=01&t=0,国美控股集团,北京-朝阳区,0.8-1万/月,3-4年经验,本科
软件测试工程师,http://jobs.51job.com/shanghai-mhq/95711275.html?s=01&t=0,嗨课堂,上海-闵行区,1-1.5万/月,3-4年经验,
软件测试工程师,http://jobs.51job.com/shenzhen-nsq/95725685.html?s=01&t=0,深圳绿径科技有限公司,深圳-南山区,0.4-1万/月,3-4年经验,大专
五险福利好/软件测试,http://jobs.51job.com/guangzhou-byq/95719841.html?s=01&t=0,广州市博睿微科信息技术有限公司,广州-白云区,4-6千/月,无工作经验,大专
软件测试工程师,http://jobs.51job.com/shanghai-cnq/81533639.html?s=01&t=0,NeuLion中国,上海-长宁区,1.5-2万/月,3-4年经验,本科
软件测试工程师助理,http://jobs.51job.com/dalian-zsq/91417643.html?s=01&t=0,大连聚佳信息技术有限公司,大连-中山区,3-4.5千/月,无工作经验,中专
软件测试工程师,http://jobs.51job.com/hefei/94914070.html?s=01&t=0,安徽省园江汽车贸易有限公司,合肥,6-8千/月,2年经验,
软件测试工程师-宁波-00551,http://jobs.51job.com/ningbo-yzq/95749541.html?s=01&t=0,中信网络科技股份有限公司,宁波-鄞州区,0.6-1万/月,无工作经验,
软件测试工程师,http://jobs.51job.com/shenzhen-lhq/92936034.html?s=01&t=0,深圳市今天国际物流技术股份有限公司,深圳-罗湖区,0.5-1万/月,1年经验,
软件测试工程师,http://jobs.51job.com/ningbo/82829406.html?s=01&t=0,网新新云联金融信息服务（浙江）有限公司,宁波,1-1.5万/月,2年经验,本科
软件测试工程师（接受应届生）,http://jobs.51job.com/shanghai/87692203.html?s=01&t=0,上海二三四五网络科技有限公司,上海,0.9-1.5万/月,1年经验,本科
